t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
12.031,HR,14,1,13353214,g5/25mA/25mA,,,0,0
12.031,HR,14,2,11160317,g5/25mA/25mA,,,0,0
12.031,HR,14,3,12803027,g4/25mA/25mA,,,0,0
12.031,HR,15,0,13073764,g5/25mA/25mA,,,0,0
12.031,HR,15,1,13353308,g5/25mA/25mA,,,0,0
12.031,HR,15,2,11160428,g5/25mA/25mA,,,0,0
12.031,HR,15,3,12802984,g4/25mA/25mA,,,0,0
12.031,HR,16,0,13073774,g5/25mA/25mA,,,0,0
12.031,HR,16,1,13352968,g5/25mA/25mA,,,0,0
12.031,HR,16,2,11160667,g5/25mA/25mA,,,0,0
12.031,HR,16,3,12802737,g4/25mA/25mA,,,0,0
12.031,HR,17,0,13074091,g5/25mA/25mA,,,0,0
12.031,HR,17,1,13353308,g5/25mA/25mA,,,0,0
12.031,HR,17,2,11160419,g5/25mA/25mA,,,0,0
12.031,HR,17,3,12802984,g4/25mA/25mA,,,0,0
12.032,HR,18,0,13074524,g5/25mA/25mA,,,0,0
12.032,HR,18,1,13353812,g5/25mA/25mA,,,0,0
12.032,HR,18,2,11160872,g5/25mA/25mA,,,0,0
12.032,HR,18,3,12803718,g4/25mA/25mA,,,0,0
12.033,HR,19,0,13074149,g5/25mA/25mA,,,0,0
12.033,HR,19,1,13353301,g5/25mA/25mA,,,0,0
12.033,HR,19,2,11160480,g5/25mA/25mA,,,0,0
12.033,HR,19,3,12803095,g4/25mA/25mA,,,0,0
12.033,HR,20,0,13073485,g5/25mA/25mA,,,0,0
12.033,HR,20,1,13352908,g5/25mA/25mA,,,0,0
12.033,HR,20,2,11160377,g5/25mA/25mA,,,0,0
12.033,HR,20,3,12802446,g4/25mA/25mA,,,0,0
12.033,HR,21,0,13074091,g5/25mA/25mA,,,0,0
12.033,HR,21,1,13353642,g5/25mA/25mA,,,0,0
12.033,HR,21,2,11160479,g5/25mA/25mA,,,0,0
12.033,HR,21,3,12803395,g4/25mA/25mA,,,0,0
12.033,HR,22,0,13074133,g5/25mA/25mA,,,0,0
12.033,HR,22,1,13353335,g5/25mA/25mA,,,0,0
12.033,HR,22,2,11160617,g5/25mA/25mA,,,0,0
12.033,HR,22,3,12803274,g4/25mA/25mA,,,0,0
12.033,HR,23,0,13073142,g5/25mA/25mA,,,0,0
12.033,HR,23,1,13352728,g5/25mA/25mA,,,0,0
12.033,HR,23,2,11160632,g5/25mA/25mA,,,0,0
12.033,HR,23,3,12802650,g4/25mA/25mA,,,0,0
12.033,HR,24,0,13073586,g5/25mA/25mA,,,0,0
12.033,HR,24,1,13353489,g5/25mA/25mA,,,0,0
12.033,HR,24,2,11160617,g5/25mA/25mA,,,0,0
12.033,HR,24,3,12802695,g4/25mA/25mA,,,0,0
12.060,HR,25,0,13073476,g5/25mA/25mA,,,0,0
12.060,HR,25,1,13352891,g5/25mA/25mA,,,0,0
12.060,HR,25,2,11160267,g5/25mA/25mA,,,0,0
12.060,HR,25,3,12802668,g4/25mA/25mA,,,0,0
12.060,HR,26,0,13073740,g5/25mA/25mA,,,0,0
12.060,HR,26,1,13353070,g5/25mA/25mA,,,0,0
12.060,HR,26,2,11160403,g5/25mA/25mA,,,0,0
12.060,HR,26,3,12802830,g4/25mA/25mA,,,0,0
12.060,HR,27,0,13074159,g5/25mA/25mA,,,0,0
12.060,HR,27,1,13353471,g5/25mA/25mA,,,0,0
12.060,HR,27,2,11160787,g5/25mA/25mA,,,0,0
12.060,HR,27,3,12803335,g4/25mA/25mA,,,0,0
12.060,HR,28,0,13074278,g5/25mA/25mA,,,0,0
12.060,HR,28,1,13353154,g5/25mA/25mA,,,0,0
12.060,HR,28,2,11160326,g5/25mA/25mA,,,0,0
12.060,HR,28,3,12803384,g4/25mA/25mA,,,0,0
12.060,HR,29,0,13074268,g5/25mA/25mA,,,0,0
12.060,HR,29,1,13353437,g5/25mA/25mA,,,0,0
12.060,HR,29,2,11160752,g5/25mA/25mA,,,0,0
12.060,HR,29,3,12803606,g4/25mA/25mA,,,0,0
12.060,HR,30,0,13074200,g5/25mA/25mA,,,0,0
12.060,HR,30,1,13353462,g5/25mA/25mA,,,0,0
12.060,HR,30,2,11160794,g5/25mA/25mA,,,0,0
12.060,HR,30,3,12803267,g4/25mA/25mA,,,0,0
12.061,HR,31,0,13073955,g5/25mA/25mA,,,0,0
12.061,HR,31,1,13352687,g5/25mA/25mA,,,0,0
12.061,HR,31,2,11160412,g5/25mA/25mA,,,0,0
12.061,HR,31,3,12802959,g4/25mA/25mA,,,0,0
12.061,HR,32,0,13074287,g5/25mA/25mA,,,0,0
12.061,HR,32,1,13353437,g5/25mA/25mA,,,0,0
12.061,HR,32,2,11160880,g5/25mA/25mA,,,0,0
12.061,HR,32,3,12803173,g4/25mA/25mA,,,0,0
12.061,HR,33,0,13074125,g5/25mA/25mA,,,0,0
12.061,HR,33,1,13353564,g5/25mA/25mA,,,0,0
12.061,HR,33,2,11160565,g5/25mA/25mA,,,0,0
12.061,HR,33,3,12803188,g4/25mA/25mA,,,0,0
12.061,HR,34,0,13073979,g5/25mA/25mA,,,0,0
12.061,HR,34,1,13353420,g5/25mA/25mA,,,0,0
12.061,HR,34,2,11160614,g5/25mA/25mA,,,0,0
12.061,HR,34,3,12803410,g4/25mA/25mA,,,0,0
12.061,HR,35,0,13073989,g5/25mA/25mA,,,0,0
12.061,HR,35,1,13353112,g5/25mA/25mA,,,0,0
12.061,HR,35,2,11160693,g5/25mA/25mA,,,0,0
12.061,HR,35,3,12803010,g4/25mA/25mA,,,0,0
12.061,HR,36,0,13074106,g5/25mA/25mA,,,0,0
12.061,HR,36,1,13353515,g5/25mA/25mA,,,0,0
12.061,HR,36,2,11160455,g5/25mA/25mA,,,0,0
12.061,HR,36,3,12803309,g4/25mA/25mA,,,0,0
12.061,HR,37,0,13073996,g5/25mA/25mA,,,0,0
12.061,HR,37,1,13353121,g5/25mA/25mA,,,0,0
12.061,HR,37,2,11160275,g5/25mA/25mA,,,0,0
12.061,HR,37,3,12802950,g4/25mA/25mA,,,0,0
12.061,HR,38,0,13074339,g5/25mA/25mA,,,0,0
12.061,HR,38,1,13353342,g5/25mA/25mA,,,0,0
12.061,HR,38,2,11160608,g5/25mA/25mA,,,0,0
12.061,HR,38,3,12803392,g4/25mA/25mA,,,0,0
12.061,HR,39,0,13074388,g5/25mA/25mA,,,0,0
12.061,HR,39,1,13353538,g5/25mA/25mA,,,0,0
12.061,HR,39,2,11160710,g5/25mA/25mA,,,0,0
12.061,HR,39,3,12803591,g4/25mA/25mA,,,0,0
12.149,HR,40,0,13073927,g5/25mA/25mA,,,0,0
12.149,HR,40,1,13353190,g5/25mA/25mA,,,0,0
12.149,HR,40,2,11160548,g5/25mA/25mA,,,0,0
12.149,HR,40,3,12803155,g4/25mA/25mA,,,0,0
12.149,HR,41,0,13074660,g5/25mA/25mA,,,0,0
12.149,HR,41,1,13354017,g5/25mA/25mA,,,0,0
12.149,HR,41,2,11160650,g5/25mA/25mA,,,0,0
12.149,HR,41,3,12803693,g4/25mA/25mA,,,0,0
12.149,HR,42,0,13074159,g5/25mA/25mA,,,0,0
12.149,HR,42,1,13353958,g5/25mA/25mA,,,0,0
12.149,HR,42,2,11160948,g5/25mA/25mA,,,0,0
12.149,HR,42,3,12803197,g4/25mA/25mA,,,0,0
12.149,HR,43,0,13073816,g5/25mA/25mA,,,0,0
12.149,HR,43,1,13353428,g5/25mA/25mA,,,0,0
12.149,HR,43,2,11160565,g5/25mA/25mA,,,0,0
12.149,HR,43,3,12803147,g4/25mA/25mA,,,0,0
12.151,SPO2,10,0,14245940,g3/113mA/0mA,,,0,0
12.151,SPO2,10,1,14238339,g2/78mA/0mA,,,0,0
12.151,SPO2,11,0,14245907,g3/113mA/0mA,,,0,0
12.151,SPO2,11,1,14238064,g2/78mA/0mA,,,0,0
12.151,SPO2,12,0,14246091,g3/113mA/0mA,,,0,0
12.151,SPO2,12,1,14238120,g2/78mA/0mA,,,0,0
12.151,SPO2,13,0,14246046,g3/113mA/0mA,,,0,0
12.151,SPO2,13,1,14238284,g2/78mA/0mA,,,0,0
12.151,SPO2,14,0,14245947,g3/113mA/0mA,,,0,0
12.151,SPO2,14,1,14238116,g2/78mA/0mA,,,0,0
12.151,SPO2,15,0,14246236,g3/113mA/0mA,,,0,0
12.151,SPO2,15,1,14238767,g2/78mA/0mA,,,0,0
12.151,SPO2,16,0,14245986,g3/113mA/0mA,,,0,0
12.151,SPO2,16,1,14238346,g2/78mA/0mA,,,0,0
12.151,SPO2,17,0,14246230,g3/113mA/0mA,,,0,0
12.151,SPO2,17,1,14238257,g2/78mA/0mA,,,0,0
12.153,SPO2,18,0,14246972,g3/113mA/0mA,,,0,0
12.153,SPO2,18,1,14239255,g2/78mA/0mA,,,0,0
12.153,SPO2,19,0,14246168,g3/113mA/0mA,,,0,0
12.153,SPO2,19,1,14238701,g2/78mA/0mA,,,0,0
12.153,SPO2,20,0,14245716,g3/113mA/0mA,,,0,0
12.153,SPO2,20,1,14238001,g2/78mA/0mA,,,0,0
12.153,SPO2,21,0,14246429,g3/113mA/0mA,,,0,0
12.153,SPO2,21,1,14238736,g2/78mA/0mA,,,0,0
12.153,SPO2,22,0,14246197,g3/113mA/0mA,,,0,0
12.153,SPO2,22,1,14238402,g2/78mA/0mA,,,0,0
12.153,SPO2,23,0,14245639,g3/113mA/0mA,,,0,0
12.153,SPO2,23,1,14238148,g2/78mA/0mA,,,0,0
12.153,SPO2,24,0,14246216,g3/113mA/0mA,,,0,0
12.153,SPO2,24,1,14238488,g2/78mA/0mA,,,0,0
12.153,SPO2,25,0,14245687,g3/113mA/0mA,,,0,0
12.153,SPO2,25,1,14237855,g2/78mA/0mA,,,0,0
12.153,SPO2,26,0,14246099,g3/113mA/0mA,,,0,0
12.153,SPO2,26,1,14238442,g2/78mA/0mA,,,0,0
12.154,SPO2,27,0,14246424,g3/113mA/0mA,,,0,0
12.154,SPO2,27,1,14238894,g2/78mA/0mA,,,0,0
12.154,SPO2,28,0,14246303,g3/113mA/0mA,,,0,0
12.154,SPO2,28,1,14238578,g2/78mA/0mA,,,0,0
12.154,SPO2,29,0,14246513,g3/113mA/0mA,,,0,0
12.154,SPO2,29,1,14238731,g2/78mA/0mA,,,0,0
12.154,SPO2,30,0,14246399,g3/113mA/0mA,,,0,0
12.154,SPO2,30,1,14238509,g2/78mA/0mA,,,0,0
12.154,SPO2,31,0,14246122,g3/113mA/0mA,,,0,0
12.154,SPO2,31,1,14238284,g2/78mA/0mA,,,0,0
12.154,SPO2,32,0,14246436,g3/113mA/0mA,,,0,0
12.154,SPO2,32,1,14238498,g2/78mA/0mA,,,0,0
12.154,SPO2,33,0,14246307,g3/113mA/0mA,,,0,0
12.154,SPO2,33,1,14238530,g2/78mA/0mA,,,0,0
12.154,SPO2,34,0,14246499,g3/113mA/0mA,,,0,0
12.154,SPO2,34,1,14238560,g2/78mA/0mA,,,0,0
12.181,SPO2,35,0,14246309,g3/113mA/0mA,,,0,0
12.181,SPO2,35,1,14238401,g2/78mA/0mA,,,0,0
12.181,SPO2,36,0,14246466,g3/113mA/0mA,,,0,0
12.181,SPO2,36,1,14238542,g2/78mA/0mA,,,0,0
12.181,SPO2,37,0,14246234,g3/113mA/0mA,,,0,0
12.181,SPO2,37,1,14238566,g2/78mA/0mA,,,0,0
12.181,SPO2,38,0,14246550,g3/113mA/0mA,,,0,0
12.181,SPO2,38,1,14238593,g2/78mA/0mA,,,0,0
12.181,SPO2,39,0,14246698,g3/113mA/0mA,,,0,0
12.181,SPO2,39,1,14239029,g2/78mA/0mA,,,0,0
12.181,SPO2,40,0,14246222,g3/113mA/0mA,,,0,0
12.181,SPO2,40,1,14238565,g2/78mA/0mA,,,0,0
12.181,SPO2,41,0,14246972,g3/113mA/0mA,,,0,0
12.181,SPO2,41,1,14239171,g2/78mA/0mA,,,0,0
12.181,SPO2,42,0,14246658,g3/113mA/0mA,,,0,0
12.181,SPO2,42,1,14239108,g2/78mA/0mA,,,0,0
12.181,SPO2,43,0,14246406,g3/113mA/0mA,,,95,0
12.181,SPO2,43,1,14238776,g2/78mA/0mA,,,95,0
13.320,HR,44,0,13073714,g5/25mA/25mA,,,95,0
13.320,HR,44,1,13353428,g5/25mA/25mA,,,95,0
13.320,HR,44,2,11160898,g5/25mA/25mA,,,95,0
13.320,HR,44,3,12803366,g4/25mA/25mA,,,95,0
13.320,HR,45,0,13073639,g5/25mA/25mA,,,95,0
13.320,HR,45,1,13353360,g5/25mA/25mA,,,95,0
13.320,HR,45,2,11160470,g5/25mA/25mA,,,95,0
13.320,HR,45,3,12803070,g4/25mA/25mA,,,95,0
13.320,HR,46,0,13073646,g5/25mA/25mA,,,95,0
13.320,HR,46,1,13353097,g5/25mA/25mA,,,95,0
13.320,HR,46,2,11160353,g5/25mA/25mA,,,95,0
13.320,HR,46,3,12802880,g4/25mA/25mA,,,95,0
13.320,HR,47,0,13074253,g5/25mA/25mA,,,95,0
13.320,HR,47,1,13353411,g5/25mA/25mA,,,95,0
13.320,HR,47,2,11160583,g5/25mA/25mA,,,95,0
13.320,HR,47,3,12803342,g4/25mA/25mA,,,95,0
13.320,HR,48,0,13074336,g5/25mA/25mA,,,95,0
13.320,HR,48,1,13353736,g5/25mA/25mA,,,95,0
13.320,HR,48,2,11160667,g5/25mA/25mA,,,95,0
13.320,HR,48,3,12803572,g4/25mA/25mA,,,95,0
13.320,HR,49,0,13074065,g5/25mA/25mA,,,95,0
13.320,HR,49,1,13353088,g5/25mA/25mA,,,95,0
13.320,HR,49,2,11160497,g5/25mA/25mA,,,95,0
13.320,HR,49,3,12802950,g4/25mA/25mA,,,95,0
13.320,HR,50,0,13074261,g5/25mA/25mA,,,95,0
13.320,HR,50,1,13353650,g5/25mA/25mA,,,95,0
13.320,HR,50,2,11160719,g5/25mA/25mA,,,95,0
13.320,HR,50,3,12803557,g4/25mA/25mA,,,95,0
13.348,HR,51,0,13074592,g5/25mA/25mA,,,95,0
13.348,HR,51,1,13353914,g5/25mA/25mA,,,95,0
13.348,HR,51,2,11160794,g5/25mA/25mA,,,95,0
13.348,HR,51,3,12803873,g4/25mA/25mA,,,95,0
13.348,HR,52,0,13073654,g5/25mA/25mA,,,95,0
13.348,HR,52,1,13353557,g5/25mA/25mA,,,95,0
13.348,HR,52,2,11160667,g5/25mA/25mA,,,95,0
13.348,HR,52,3,12803445,g4/25mA/25mA,,,95,0
13.348,HR,53,0,13074551,g5/25mA/25mA,,,95,0
13.348,HR,53,1,13353530,g5/25mA/25mA,,,95,0
13.348,HR,53,2,11160847,g5/25mA/25mA,,,95,0
13.348,HR,53,3,12803546,g4/25mA/25mA,,,95,0
13.348,HR,54,0,13074295,g5/25mA/25mA,,,95,0
13.348,HR,54,1,13353335,g5/25mA/25mA,,,95,0
13.348,HR,54,2,11160565,g5/25mA/25mA,,,95,0
13.348,HR,54,3,12803282,g4/25mA/25mA,,,95,0
13.348,HR,55,0,13074099,g5/25mA/25mA,,,95,0
13.348,HR,55,1,13353097,g5/25mA/25mA,,,95,0
13.348,HR,55,2,11160530,g5/25mA/25mA,,,95,0
13.348,HR,55,3,12803428,g4/25mA/25mA,,,95,0
13.348,HR,56,0,13074057,g5/25mA/25mA,,,95,0
13.348,HR,56,1,13353403,g5/25mA/25mA,,,95,0
13.348,HR,56,2,11160940,g5/25mA/25mA,,,95,0
13.348,HR,56,3,12803486,g4/25mA/25mA,,,95,0
13.348,HR,57,0,13074244,g5/25mA/25mA,,,95,0
13.348,HR,57,1,13353744,g5/25mA/25mA,,,95,0
13.348,HR,57,2,11160779,g5/25mA/25mA,,,95,0
13.348,HR,57,3,12803155,g4/25mA/25mA,,,95,0
13.348,HR,58,0,13073740,g5/25mA/25mA,,,95,0
13.348,HR,58,1,13353112,g5/25mA/25mA,,,95,0
13.348,HR,58,2,11160744,g5/25mA/25mA,,,95,0
13.348,HR,58,3,12802984,g4/25mA/25mA,,,95,0
13.348,HR,59,0,13073801,g5/25mA/25mA,,,95,0
13.348,HR,59,1,13353311,g5/25mA/25mA,,,95,0
13.348,HR,59,2,11160607,g5/25mA/25mA,,,95,0
13.348,HR,59,3,12803052,g4/25mA/25mA,,,95,0
13.348,HR,60,0,13074244,g5/25mA/25mA,,,95,0
13.348,HR,60,1,13353327,g5/25mA/25mA,,,95,0
13.348,HR,60,2,11160317,g5/25mA/25mA,,,95,0
13.348,HR,60,3,12803395,g4/25mA/25mA,,,95,0
13.348,HR,61,0,13074234,g5/25mA/25mA,,,95,0
13.348,HR,61,1,13353282,g5/25mA/25mA,,,95,0
13.348,HR,61,2,11160676,g5/25mA/25mA,,,95,0
13.348,HR,61,3,12803342,g4/25mA/25mA,,,95,0
13.348,HR,62,0,13074242,g5/25mA/25mA,,,95,0
13.348,HR,62,1,13353804,g5/25mA/25mA,,,95,0
13.348,HR,62,2,11160421,g5/25mA/25mA,,,95,0
13.348,HR,62,3,12803410,g4/25mA/25mA,,,95,0
13.348,HR,63,0,13074150,g5/25mA/25mA,,,95,0
13.348,HR,63,1,13353165,g5/25mA/25mA,,,95,0
13.349,HR,63,2,11160727,g5/25mA/25mA,,,95,0
13.349,HR,63,3,12803231,g4/25mA/25mA,,,95,0
13.349,HR,64,0,13073792,g5/25mA/25mA,,,95,0
13.349,HR,64,1,13353122,g5/25mA/25mA,,,95,0
13.349,HR,64,2,11160590,g5/25mA/25mA,,,95,0
13.349,HR,64,3,12803070,g4/25mA/25mA,,,95,0
13.350,HR,65,0,13074927,g5/25mA/25mA,,,95,0
13.350,HR,65,1,13354137,g5/25mA/25mA,,,95,0
13.350,HR,65,2,11160769,g5/25mA/25mA,,,95,0
13.350,HR,65,3,12803708,g4/25mA/25mA,,,95,0
13.350,HR,66,0,13073869,g5/25mA/25mA,,,95,0
13.350,HR,66,1,13353214,g5/25mA/25mA,,,95,0
13.350,HR,66,2,11160504,g5/25mA/25mA,,,95,0
13.350,HR,66,3,12803019,g4/25mA/25mA,,,95,0
13.350,HR,67,0,13073877,g5/25mA/25mA,,,95,0
13.350,HR,67,1,13353165,g5/25mA/25mA,,,95,0
13.350,HR,67,2,11160565,g5/25mA/25mA,,,95,0
13.350,HR,67,3,12803342,g4/25mA/25mA,,,95,0
13.350,HR,68,0,13074653,g5/25mA/25mA,,,95,0
13.350,HR,68,1,13353975,g5/25mA/25mA,,,95,0
13.350,HR,68,2,11160915,g5/25mA/25mA,,,95,0
13.350,HR,68,3,12803769,g4/25mA/25mA,,,95,0
13.350,HR,69,0,13073918,g5/25mA/25mA,,,95,0
13.350,HR,69,1,13353642,g5/25mA/25mA,,,95,0
13.350,HR,69,2,11160504,g5/25mA/25mA,,,95,0
13.350,HR,69,3,12803249,g4/25mA/25mA,,,95,0
13.350,HR,70,0,13073561,g5/25mA/25mA,,,95,0
13.350,HR,70,1,13353267,g5/25mA/25mA,,,95,0
13.350,HR,70,2,11160479,g5/25mA/25mA,,,95,0
13.350,HR,70,3,12803162,g4/25mA/25mA,,,95,0
13.350,HR,71,0,13074660,g5/25mA/25mA,,,95,0
13.350,HR,71,1,13353933,g5/25mA/25mA,,,95,0
13.350,HR,71,2,11160625,g5/25mA/25mA,,,95,0
13.350,HR,71,3,12803598,g4/25mA/25mA,,,95,0
13.357,HR,72,0,13074287,g5/25mA/25mA,,,95,0
13.357,HR,72,1,13354110,g5/25mA/25mA,,,95,0
13.357,HR,72,2,11160838,g5/25mA/25mA,,,95,0
13.357,HR,72,3,12803298,g4/25mA/25mA,,,95,0
13.357,HR,73,0,13074696,g5/25mA/25mA,,,95,0
13.357,HR,73,1,13353838,g5/25mA/25mA,,,95,0
13.357,HR,73,2,11160907,g5/25mA/25mA,,,95,0
13.357,HR,73,3,12803666,g4/25mA/25mA,,,95,0
13.357,HR,74,0,13074917,g5/25mA/25mA,,,95,0
13.357,HR,74,1,13354555,g5/25mA/25mA,,,95,0
13.357,HR,74,2,11161442,g5/25mA/25mA,,,95,0
13.357,HR,74,3,12804085,g4/25mA/25mA,,,95,0
13.357,HR,75,0,13073801,g5/25mA/25mA,,,95,0
13.357,HR,75,1,13352806,g5/25mA/25mA,,,95,0
13.357,HR,75,2,11160343,g5/25mA/25mA,,,95,0
13.357,HR,75,3,12803120,g4/25mA/25mA,,,95,0
13.357,HR,76,0,13074380,g5/25mA/25mA,,,95,0
13.357,HR,76,1,13353838,g5/25mA/25mA,,,95,0
13.357,HR,76,2,11160865,g5/25mA/25mA,,,95,0
13.357,HR,76,3,12803564,g4/25mA/25mA,,,95,0
13.380,SPO2,44,0,14246499,g3/113mA/0mA,,,95,0
13.380,SPO2,44,1,14238644,g2/78mA/0mA,,,95,0
13.380,SPO2,45,0,14246055,g3/113mA/0mA,,,95,0
13.380,SPO2,45,1,14238359,g2/78mA/0mA,,,95,0
13.380,SPO2,46,0,14245938,g3/113mA/0mA,,,95,0
13.380,SPO2,46,1,14238461,g2/78mA/0mA,,,95,0
13.381,SPO2,47,0,14246403,g3/113mA/0mA,,,95,0
13.381,SPO2,47,1,14238642,g2/78mA/0mA,,,95,0
13.381,SPO2,48,0,14246475,g3/113mA/0mA,,,95,0
13.381,SPO2,48,1,14238804,g2/78mA/0mA,,,95,0
13.381,SPO2,49,0,14246420,g3/113mA/0mA,,,95,0
13.381,SPO2,49,1,14238375,g2/78mA/0mA,,,95,0
13.381,SPO2,50,0,14246640,g3/113mA/0mA,,,95,0
13.381,SPO2,50,1,14238844,g2/78mA/0mA,,,95,0
13.381,SPO2,51,0,14246811,g3/113mA/0mA,,,95,0
13.381,SPO2,51,1,14239033,g2/78mA/0mA,,,95,0
13.381,SPO2,52,0,14246754,g3/113mA/0mA,,,95,0
13.381,SPO2,52,1,14238835,g2/78mA/0mA,,,95,0
13.409,SPO2,53,0,14246945,g3/113mA/0mA,,,95,0
13.409,SPO2,53,1,14239303,g2/78mA/0mA,,,95,0
13.409,SPO2,54,0,14246694,g3/113mA/0mA,,,95,0
13.409,SPO2,54,1,14239286,g2/78mA/0mA,,,95,0
13.409,SPO2,55,0,14246492,g3/113mA/0mA,,,95,0
13.409,SPO2,55,1,14239042,g2/78mA/0mA,,,95,0
13.409,SPO2,56,0,14246465,g3/113mA/0mA,,,95,0
13.409,SPO2,56,1,14238746,g2/78mA/0mA,,,95,0
13.409,SPO2,57,0,14246427,g3/113mA/0mA,,,95,0
13.409,SPO2,57,1,14238442,g2/78mA/0mA,,,95,0
13.409,SPO2,58,0,14246443,g3/113mA/0mA,,,95,0
13.409,SPO2,58,1,14238704,g2/78mA/0mA,,,95,0
13.409,SPO2,59,0,14246365,g3/113mA/0mA,,,95,0
13.409,SPO2,59,1,14238577,g2/78mA/0mA,,,95,0
13.409,SPO2,60,0,14246499,g3/113mA/0mA,,,95,0
13.409,SPO2,60,1,14238690,g2/78mA/0mA,,,95,0
13.409,SPO2,61,0,14246468,g3/113mA/0mA,,,95,0
13.409,SPO2,61,1,14238532,g2/78mA/0mA,,,95,0
13.409,SPO2,62,0,14246675,g3/113mA/0mA,,,95,0
13.409,SPO2,62,1,14238701,g2/78mA/0mA,,,95,0
13.440,SPO2,63,0,14246547,g3/113mA/0mA,,,95,0
13.440,SPO2,63,1,14238906,g2/78mA/0mA,,,95,0
13.440,SPO2,64,0,14246342,g3/113mA/0mA,,,95,0
13.440,SPO2,64,1,14238539,g2/78mA/0mA,,,95,0
13.440,SPO2,65,0,14247124,g3/113mA/0mA,,,95,0
13.440,SPO2,65,1,14239351,g2/78mA/0mA,,,95,0
13.440,SPO2,66,0,14246430,g3/113mA/0mA,,,95,0
13.440,SPO2,66,1,14238823,g2/78mA/0mA,,,95,0
13.440,SPO2,67,0,14246384,g3/113mA/0mA,,,95,0
13.440,SPO2,67,1,14238787,g2/78mA/0mA,,,95,0
13.440,SPO2,68,0,14247035,g3/113mA/0mA,,,95,0
13.440,SPO2,68,1,14239309,g2/78mA/0mA,,,95,0
13.440,SPO2,69,0,14246400,g3/113mA/0mA,,,95,0
13.440,SPO2,69,1,14238469,g2/78mA/0mA,,,95,0
13.440,SPO2,70,0,14246359,g3/113mA/0mA,,,95,0
13.440,SPO2,70,1,14238522,g2/78mA/0mA,,,95,0
13.440,SPO2,71,0,14246765,g3/113mA/0mA,,,95,0
13.440,SPO2,71,1,14238973,g2/78mA/0mA,,,95,0
13.440,SPO2,72,0,14246598,g3/113mA/0mA,,,95,0
13.440,SPO2,72,1,14238634,g2/78mA/0mA,,,95,0
13.440,SPO2,73,0,14246849,g3/113mA/0mA,,,95,0
13.440,SPO2,73,1,14239053,g2/78mA/0mA,,,95,0
13.440,SPO2,74,0,14247353,g3/113mA/0mA,,,95,0
13.440,SPO2,74,1,14239304,g2/78mA/0mA,,,95,0
13.440,SPO2,75,0,14246101,g3/113mA/0mA,,,95,0
13.440,SPO2,75,1,14238920,g2/78mA/0mA,,,95,0
13.440,SPO2,76,0,14246743,g3/113mA/0mA,,,95,0
13.440,SPO2,76,1,14238976,g2/78mA/0mA,,,95,0
14.672,HR,77,0,13074969,g5/25mA/25mA,,,95,0
14.672,HR,77,1,13354340,g5/25mA/25mA,,,95,0
14.672,HR,77,2,11161204,g5/25mA/25mA,,,95,0
14.672,HR,77,3,12804168,g4/25mA/25mA,,,95,0
14.672,HR,78,0,13073918,g5/25mA/25mA,,,95,0
14.672,HR,78,1,13353394,g5/25mA/25mA,,,95,0
14.672,HR,78,2,11160907,g5/25mA/25mA,,,95,0
14.672,HR,78,3,12803410,g4/25mA/25mA,,,95,0
14.672,HR,79,0,13074174,g5/25mA/25mA,,,95,0
14.672,HR,79,1,13353199,g5/25mA/25mA,,,95,0
14.672,HR,79,2,11160710,g5/25mA/25mA,,,95,0
14.672,HR,79,3,12803095,g4/25mA/25mA,,,95,0
14.672,HR,80,0,13074397,g5/25mA/25mA,,,95,0
14.672,HR,80,1,13354017,g5/25mA/25mA,,,95,0
14.672,HR,80,2,11160744,g5/25mA/25mA,,,95,0
14.672,HR,80,3,12803915,g4/25mA/25mA,,,95,0
14.672,HR,81,0,13074261,g5/25mA/25mA,,,95,0
14.672,HR,81,1,13353727,g5/25mA/25mA,,,95,0
14.672,HR,81,2,11160880,g5/25mA/25mA,,,95,0
14.672,HR,81,3,12803335,g4/25mA/25mA,,,95,0
14.672,HR,82,0,13074713,g5/25mA/25mA,,,95,0
14.672,HR,82,1,13353846,g5/25mA/25mA,,,95,0
14.672,HR,82,2,11160643,g5/25mA/25mA,,,95,0
14.672,HR,82,3,12803309,g4/25mA/25mA,,,95,0
14.672,HR,83,0,13074815,g5/25mA/25mA,,,95,0
14.672,HR,83,1,13353958,g5/25mA/25mA,,,95,0
14.672,HR,83,2,11161196,g5/25mA/25mA,,,95,0
14.672,HR,83,3,12803870,g4/25mA/25mA,,,95,0
14.673,HR,84,0,13074004,g5/25mA/25mA,,,95,0
14.673,HR,84,1,13353386,g5/25mA/25mA,,,95,0
14.673,HR,84,2,11160325,g5/25mA/25mA,,,95,0
14.673,HR,84,3,12803112,g4/25mA/25mA,,,95,0
14.673,HR,85,0,13074354,g5/25mA/25mA,,,95,0
14.673,HR,85,1,13353650,g5/25mA/25mA,,,95,0
14.673,HR,85,2,11160710,g5/25mA/25mA,,,95,0
14.673,HR,85,3,12803350,g4/25mA/25mA,,,95,0
14.673,HR,86,0,13074287,g5/25mA/25mA,,,95,0
14.673,HR,86,1,13353616,g5/25mA/25mA,,,95,0
14.673,HR,86,2,11160847,g5/25mA/25mA,,,95,0
14.673,HR,86,3,12803317,g4/25mA/25mA,,,95,0
14.673,HR,87,0,13074287,g5/25mA/25mA,,,95,0
14.673,HR,87,1,13354110,g5/25mA/25mA,,,95,0
